stamp,operations,completeTime,workerFinish,rows,trial,applyPhase,submitFrame,completeFrame,completePhase,submitPhase,applyFrame,side,workerStart,workerFrame,applyTime,workerPhase,submitTime,signal
1789312805473-61030,10000,51.086500666664506,51.08639895833039,1,1,Heartbeat,51,51,Heartbeat,PreSimulation,51,server,51.08600912499969,51,51.08650345833303,PreSimulation,51.085920708334015,Deferred
1789312805473-61030,10000,51.10283408333635,51.102738749999844,1,2,Heartbeat,52,52,Heartbeat,PreSimulation,52,server,51.10233383333252,52,51.102836916667,PreSimulation,51.102299250000215,Deferred
1789312805473-61030,10000,51.11953541667026,51.11937924999802,1,3,Heartbeat,53,53,Heartbeat,PreSimulation,53,server,51.11902912500227,53,51.11953925000125,PreSimulation,51.118996208337194,Deferred
1789312805473-61030,10000,51.13618262499949,51.13608091666538,1,4,Heartbeat,54,54,Heartbeat,PreSimulation,54,server,51.135792958331876,54,51.136185374998604,PreSimulation,51.135758666663605,Deferred
1789312805473-61030,10000,51.15355170833209,51.153454874998715,1,5,Heartbeat,55,55,Heartbeat,PreSimulation,55,server,51.153087999999116,55,51.15355462500156,PreSimulation,51.15302112499921,Deferred
1789312805473-61030,10000,51.169500291667646,51.16937979166687,1,6,Heartbeat,56,56,Heartbeat,PreSimulation,56,server,51.16898670833325,56,51.169503375000204,PreSimulation,51.168938374998106,Deferred
1789312805473-61030,10000,51.18701666667039,51.18688166666834,1,7,Heartbeat,57,57,Heartbeat,PreSimulation,57,server,51.18654420833627,57,51.18702116666827,PreSimulation,51.1864949166702,Deferred
1789312805473-61030,10000,51.20342350000283,51.20324041666754,1,8,Heartbeat,58,58,Heartbeat,PreSimulation,58,server,51.20296041666734,58,51.20342929166509,PreSimulation,51.20291091666877,Deferred
1789312805473-61030,10000,51.21968824999931,51.219535249998444,1,9,Heartbeat,59,59,Heartbeat,PreSimulation,59,server,51.21917387499707,59,51.219699458335526,PreSimulation,51.21912370833161,Deferred
1789312805473-61030,10000,51.23612195833266,51.23596016666852,1,10,Heartbeat,60,60,Heartbeat,PreSimulation,60,server,51.23560625000391,60,51.236126541669364,PreSimulation,51.23555329166993,Deferred
1789312805473-61030,10000,51.25316354166716,51.25300633333245,1,11,Heartbeat,61,61,Heartbeat,PreSimulation,61,server,51.252741166666965,61,51.25316700000258,PreSimulation,51.25270445833303,Deferred
1789312805473-61030,10000,51.30561808333732,51.305457416667196,1,12,Heartbeat,62,62,Heartbeat,PreSimulation,62,server,51.30504070833558,62,51.305621624997,PreSimulation,51.305004374997225,Deferred
1789312805473-61030,10000,51.34260233333043,51.342477625003085,1,13,Heartbeat,63,63,Heartbeat,PreSimulation,63,server,51.34209608333185,63,51.342606250000244,PreSimulation,51.342029999999795,Deferred
1789312805473-61030,10000,51.35307150000153,51.35284312500153,1,14,Heartbeat,64,64,Heartbeat,PreSimulation,64,server,51.3524586666681,64,51.35309016666724,PreSimulation,51.35240691666695,Deferred
1789312805473-61030,10000,51.369525958332815,51.36936137500015,1,15,Heartbeat,65,65,Heartbeat,PreSimulation,65,server,51.36898633333476,65,51.369531875003304,PreSimulation,51.368935791666445,Deferred
1789312805473-61030,10000,51.38636637500167,51.38614941667038,1,16,Heartbeat,66,66,Heartbeat,PreSimulation,66,server,51.38578666666581,66,51.386369749998266,PreSimulation,51.38570316667028,Deferred
1789312805473-61030,10000,51.4029232916655,51.402706499997294,1,17,Heartbeat,67,67,Heartbeat,PreSimulation,67,server,51.402250041668594,67,51.40292633333593,PreSimulation,51.40218333333178,Deferred
1789312805473-61030,10000,51.41942412500066,51.41928962500242,1,18,Heartbeat,68,68,Heartbeat,PreSimulation,68,server,51.418943124997895,68,51.41942733333417,PreSimulation,51.41889958333195,Deferred
1789312805473-61030,10000,51.43621941666788,51.43607299999712,1,19,Heartbeat,69,69,Heartbeat,PreSimulation,69,server,51.43576812500396,69,51.436222875003295,PreSimulation,51.435720208333805,Deferred
1789312805473-61030,10000,51.54635541666357,51.546143166669935,257,0,Heartbeat,73,73,Heartbeat,PreSimulation,73,server,51.523508375001256,73,51.54640137500246,PreSimulation,51.523421791665896,Deferred
1789312805473-61030,10000,51.56957866666926,51.56945458333212,257,1,Heartbeat,74,74,Heartbeat,PreSimulation,74,server,51.54654487500375,74,51.569591833336744,PreSimulation,51.546464166669466,Deferred
1789312805473-61030,10000,51.593383333332895,51.59316237500025,257,2,Heartbeat,75,75,Heartbeat,PreSimulation,75,server,51.5696933750005,75,51.593406333333405,PreSimulation,51.56963337500201,Deferred
1789312805473-61030,10000,51.617213916666515,51.6168515416648,257,3,Heartbeat,76,76,Heartbeat,PreSimulation,76,server,51.593518541667436,76,51.617241624997405,PreSimulation,51.59346166666364,Deferred
1789312805473-61030,10000,51.64068224999937,51.64045816666476,257,4,Heartbeat,77,77,Heartbeat,PreSimulation,77,server,51.617407791665755,77,51.64069845833728,PreSimulation,51.61732566666615,Deferred
1789312805473-61030,10000,51.664527458335215,51.66427091666992,257,5,Heartbeat,78,78,Heartbeat,PreSimulation,78,server,51.64084050000383,78,51.66455400000268,PreSimulation,51.640765124997415,Deferred
1789312805473-61030,10000,51.68904199999815,51.68885654166661,257,6,Heartbeat,79,79,Heartbeat,PreSimulation,79,server,51.66470716666663,79,51.68905991666543,PreSimulation,51.66462766666518,Deferred
1789312805473-61030,10000,51.71369916667027,51.71349833333079,257,7,Heartbeat,80,80,Heartbeat,PreSimulation,80,server,51.68920054166665,80,51.71374004166864,PreSimulation,51.68912350000028,Deferred
1789312805473-61030,10000,51.73782149999897,51.737634708333644,257,8,Heartbeat,81,81,Heartbeat,PreSimulation,81,server,51.713870333333034,81,51.73782958333322,PreSimulation,51.713806375002605,Deferred
1789312805473-61030,10000,51.76182345833513,51.761514500001795,257,9,Heartbeat,82,82,Heartbeat,PreSimulation,82,server,51.737942874999135,82,51.76184316667059,PreSimulation,51.737879874999635,Deferred
1789312805473-61030,10000,51.786287750001065,51.786046333334525,257,10,Heartbeat,83,83,Heartbeat,PreSimulation,83,server,51.761998916670564,83,51.78631412499817,PreSimulation,51.761892624999746,Deferred
1789312805473-61030,10000,51.809547416669375,51.80922295833443,257,11,Heartbeat,84,84,Heartbeat,PreSimulation,84,server,51.78644837500178,84,51.80958216666477,PreSimulation,51.78638199999841,Deferred
1789312805473-61030,10000,51.83285129167052,51.83251575000031,257,12,Heartbeat,85,85,Heartbeat,PreSimulation,85,server,51.8098729583362,85,51.832881791669934,PreSimulation,51.80970150000212,Deferred
1789312805473-61030,10000,51.855800166667905,51.85559379166807,257,13,Heartbeat,86,86,Heartbeat,PreSimulation,86,server,51.83310787499795,86,51.8558281250007,PreSimulation,51.83297783333546,Deferred
1789312805473-61030,10000,51.879664458334446,51.8794384583307,257,14,Heartbeat,87,87,Heartbeat,PreSimulation,87,server,51.85599737500161,87,51.87969133333536,PreSimulation,51.85589229166362,Deferred
1789312805473-61030,10000,51.90352516666462,51.90332804166974,257,15,Heartbeat,88,88,Heartbeat,PreSimulation,88,server,51.87988245833549,88,51.90356945833628,PreSimulation,51.879778208334756,Deferred
1789312805473-61030,10000,51.9279392916651,51.927782666665735,257,16,Heartbeat,89,89,Heartbeat,PreSimulation,89,server,51.90372220833524,89,51.92795479166671,PreSimulation,51.903618833333894,Deferred
1789312805473-61030,10000,51.952427875003195,51.952249416666746,257,17,Heartbeat,90,90,Heartbeat,PreSimulation,90,server,51.928064624997205,90,51.952441083332815,PreSimulation,51.92800933333638,Deferred
1789312805473-61030,10000,51.97699304166599,51.97669175000192,257,18,Heartbeat,91,91,Heartbeat,PreSimulation,91,server,51.95253833333118,91,51.97700979166984,PreSimulation,51.952475791666075,Deferred
1789312805473-61030,10000,52.00042358333303,52.000140708332765,257,19,Heartbeat,92,92,Heartbeat,PreSimulation,92,server,51.97714095833362,92,52.00045883333223,PreSimulation,51.97707029166486,Deferred
