stamp,frameP95Ms,rows,waitP95Ms,p95Ms,mode,submitP95Ms,side,samples,applyP95Ms,heapDeltaKB,workers,chunkSize,sameFrameRate,kind,p50Ms,signal,pool_dispatchedChunks,pool_dispatchSeconds,pool_queuedRows,pool_kernelSeconds,pool_retainedBatches,pool_completed,pool_busyWorkers,pool_workers,pool_submitted,pool_staleRows,pool_cancelled,pool_failed,pool_rejected
1789312234868-41751,21.028917282819748,2048,15.414250003232155,20.8450833306415,parallel,2.1733750036219135,client,20,4.033500001241919,2473,32,64,1,npc,16.310416664055083,Deferred,800,0.0028502917411969975,0,0.04525237494090106,0,25,0,32,25,0,0,0,0
1789312234868-41751,20.882584154605865,2048,15.126375001273118,20.678749999206048,parallel,2.299666666658595,client,20,3.957916662329808,-3593,32,256,1,npc,16.459625003335532,Deferred,200,0.0019888750393874943,0,0.04237983335042372,0,25,0,32,25,0,0,0,0
1789312234868-41751,20.676041021943092,2048,15.259333333233371,20.4534166623489,parallel,2.166083337215241,client,20,3.854125003272202,-2834,32,1024,1,npc,16.2028333361377,Deferred,50,0.0016878333844942972,0,0.03492154164996464,0,25,0,32,25,0,0,0,0
1789312234868-41751,30.208416283130646,8192,0.0002500019036233425,29.277166664542165,direct,29.276958332047798,client,20,4.166940925642848e-05,645,1,256,1,npc,25.953083335480187,Deferred,,,,,,,,,,,,,
1789312234868-41751,27.98483334481716,8192,0.004541667294688523,27.246083329373505,serial-package,13.189249999413732,client,20,15.1619166645105,-1965,1,256,1,npc,26.717291671957355,Deferred,0,0,0,0.13377416667208308,0,25,0,1,25,0,0,0,0
1789312234868-41751,29.476124793291092,8192,510.57129166292725,529.9949999971432,parallel,8.305958333949093,client,20,17.116166673076805,3376,1,64,0,npc,513.0643333322951,Deferred,3200,0.01755054156819824,0,0.14741441664955346,0,25,0,1,25,0,0,0,0
1789312234868-41751,31.359124928712845,8192,113.93158332793973,134.82208333152812,parallel,7.440708330250345,client,20,14.622958333347924,811,1,256,0,npc,132.70558333169902,Deferred,800,0.0076621251355391,0,0.1349172083500889,0,25,0,1,25,0,0,0,0
1789312234868-41751,30.161874368786812,8192,28.391500003635883,50.1120416665799,parallel,7.852458336856216,client,20,15.01424999878509,-3694,1,1024,0,npc,48.025458338088356,Deferred,200,0.005816541706735734,0,0.13174012501258403,0,25,0,1,25,0,0,0,0
1789312234868-41751,16.56300015747547,8192,244.8883749966626,264.58504166657804,parallel,8.19995833444409,client,20,13.519000000087544,-37,2,64,0,npc,263.7649166645133,Deferred,3200,0.01401379155140603,0,0.14391816685383674,0,25,0,2,25,0,0,0,0
1789312234868-41751,31.733501702547073,8192,47.025124993524514,67.81279166898457,parallel,7.2347916720900685,client,20,15.250250005919952,1477,2,256,0,npc,66.68008333508624,Deferred,800,0.007045583399303723,0,0.1372719166247407,0,25,0,2,25,0,0,0,0
1789312234868-41751,16.33337512612343,8192,11.957708338741213,34.7645833317074,parallel,8.3809999996447,client,20,15.348791668657213,2353,2,1024,0,npc,32.88412500114646,Deferred,200,0.00592875003349036,0,0.1320745833509136,0,25,0,2,25,0,0,0,0
1789312234868-41751,32.50354155898094,8192,114.11412499728613,134.58629167143954,parallel,7.419749999826308,client,20,16.069791665358935,2,4,64,0,npc,132.84795833169483,Deferred,3200,0.01220712487702258,0,0.15558962484647054,0,25,0,4,25,0,0,0,0
1789312234868-41751,30.67854233086109,8192,28.044999999110587,49.66870832868153,parallel,7.453124999301508,client,20,15.511999998125248,282,4,256,0,npc,47.39441666606581,Deferred,800,0.006479416675574612,0,0.1525840416434221,0,25,0,4,25,0,0,0,0
1789312234868-41751,31.22691623866558,8192,3.3915416643139906,34.05229166673962,parallel,9.752458332513925,client,20,20.79833333118586,-1420,4,1024,1,npc,23.78541666257661,Deferred,200,0.005894916663237382,0,0.153035541625286,0,25,0,4,25,0,0,0,0
1789312234868-41751,35.478584468364716,8192,45.55808333680034,68.62391666072654,parallel,9.405374999914784,client,20,18.89550000487361,-172,8,64,0,npc,66.1047499961569,Deferred,3200,0.014291291539848316,0,0.17017458314512623,0,25,0,8,25,0,0,0,0
1789312234868-41751,16.642499715089798,8192,12.160583333752584,34.975624999788124,parallel,7.925833328044973,client,20,16.018208334571682,11,8,256,0,npc,32.36787499918137,Deferred,800,0.006367583351675421,0,0.1638572084484622,0,25,0,8,25,0,0,0,0
1789312234868-41751,24.79812502861023,8192,7.9470833370578475,29.2927916671033,parallel,7.776208331051748,client,20,15.176249995420221,-3054,8,1024,1,npc,22.795458331529517,Deferred,200,0.0060557917386177,0,0.16602058333228342,0,25,0,8,25,0,0,0,0
1789312234868-41751,32.859917730093,8192,27.55295833776472,50.6851666723378,parallel,9.270208334783092,client,20,17.455208333558403,222,16,64,0,npc,47.99520833330462,Deferred,3200,0.010715375021391083,0,0.17266770834976342,0,25,0,16,25,0,0,0,0
1789312234868-41751,24.053625762462616,8192,2.545625000493601,23.845166666433215,parallel,7.658958333195187,client,20,14.51170833024662,-119,16,256,1,npc,23.069916671374813,Deferred,800,0.006618083345529158,0,0.1671296249041916,0,25,0,16,25,0,0,0,0
1789312234868-41751,29.33262474834919,8192,6.845874995633494,29.121250001480803,parallel,8.0033749982249,client,20,15.343041668529622,-247,16,1024,1,npc,23.36424999521114,Deferred,200,0.006041333377652336,0,0.1654614166909596,0,25,0,16,25,0,0,0,0
1789312234868-41751,21.385833621025085,8192,11.55004166503204,34.55266666423995,parallel,8.840708331263158,client,20,20.572749999701045,-824,32,64,0,npc,32.62141666345997,Deferred,3200,0.011023708415450528,0,0.17652725008520065,0,25,0,32,25,0,0,0,0
1789312234868-41751,28.8102924823761,8192,3.5596250017988496,28.02775000600377,parallel,8.361125001101755,client,20,15.336958334955852,-249,32,256,1,npc,23.864208334998693,Deferred,800,0.007245291599247139,0,0.17478245837264694,0,25,0,32,25,0,0,0,0
1789312234868-41751,30.63245862722397,8192,7.100374998117331,30.42079166334588,parallel,7.636541668034624,client,20,15.994458335626405,1319,32,1024,1,npc,23.639166662178468,Deferred,200,0.00575629169907188,0,0.16512295830762014,0,25,0,32,25,0,0,0,0
1789312461102-50755,17.088666558265686,256,0.00012499367585405707,0.744916673284024,direct,0.7448750038747676,server,20,0.00012500095181167126,482,1,256,1,raycast,0.684708335029427,Immediate,,,,,,,,,,,,,
1789312461102-50755,17.243292182683945,256,0.002624998160172254,0.9546666697133332,serial-package,0.37941666960250586,server,20,0.5672083352692425,549,1,256,1,raycast,0.7883333310019225,Immediate,0,0,0,0.0019207083314540796,0,25,0,1,25,0,0,0,0
1789312461102-50755,17.443709075450897,256,16.64120832720073,17.32754166732775,parallel,0.2949999980046414,server,20,0.5570416687987745,252,1,64,1,raycast,16.36141666676849,Immediate,100,0.0004399583558551967,0,0.0021093750110594556,0,25,0,1,25,0,0,0,0
1789312461102-50755,16.878915950655937,256,16.07125000009546,16.776916665548924,parallel,0.38466666592285037,server,20,0.49716666399035603,337,1,256,1,raycast,16.564749996177852,Immediate,25,0.00033045832242351025,0,0.0019379999866941944,0,25,0,1,25,0,0,0,0
1789312461102-50755,17.515458166599274,256,16.78208333760267,17.43283333053114,parallel,0.39829166780691594,server,20,0.5303750003804453,461,1,1024,1,raycast,16.508583335962612,Immediate,25,0.00033445831650169566,0,0.0019450416657491587,0,25,0,1,25,0,0,0,0
1789312461102-50755,16.918374225497246,256,16.143666667630896,16.830416665470693,parallel,0.37612500454997644,server,20,0.5390416627051309,47,2,64,1,raycast,16.54604166833451,Immediate,100,0.0005428333533927798,0,0.00268137501552701,0,25,0,2,25,0,0,0,0
1789312461102-50755,17.383167520165443,256,16.578416667471174,17.30600000155391,parallel,0.36700000055134296,server,20,0.5254999996395782,56,2,256,1,raycast,16.39216666808352,Immediate,25,0.0003243333412683569,0,0.001998500003537629,0,25,0,2,25,0,0,0,0
1789312461102-50755,17.446083948016167,256,16.660166664223652,17.382333331624977,parallel,0.40912500116974115,server,20,0.4814583371626213,72,2,1024,1,raycast,16.63675000600051,Immediate,25,0.00037224998959572986,0,0.001918708352604881,0,25,0,2,25,0,0,0,0
1789312461102-50755,16.848457977175713,256,16.05645833478775,16.769416666647885,parallel,0.4317499988246709,server,20,0.5139583299751393,108,4,64,1,raycast,16.593666667176876,Immediate,100,0.0005467916271300055,0,0.0032944999838946387,0,25,0,4,25,0,0,0,0
1789312461102-50755,17.367416992783546,256,16.613249994406942,17.291750002186745,parallel,0.38466666592285037,server,20,0.5056250010966323,54,4,256,1,raycast,16.54216666793218,Immediate,25,0.00032412500149803236,0,0.001921874973049853,0,25,0,4,25,0,0,0,0
1789312461102-50755,17.422333359718323,256,16.61095832969295,17.342708335490897,parallel,0.3634166714618914,server,20,0.5197083373786882,469,4,1024,1,raycast,16.411291668191552,Immediate,25,0.0003452916571404785,0,0.0019454166904324666,0,25,0,4,25,0,0,0,0
1789312461102-50755,17.074916511774063,256,16.30674999614712,16.979125000943895,parallel,0.38333333213813603,server,20,0.4796249995706603,382,8,64,1,raycast,16.593208332778886,Immediate,100,0.0004950833681505173,0,0.003286749946710188,0,25,0,8,25,0,0,0,0
1789312461102-50755,17.172958701848984,256,16.40149999730056,17.07975000317674,parallel,0.4161666729487479,server,20,0.5053333370597102,479,8,256,1,raycast,16.416416663560085,Immediate,25,0.0003421666915528476,0,0.001913666674226988,0,25,0,8,25,0,0,0,0
1789312461102-50755,17.530791461467743,256,16.814458336739335,17.41924999805633,parallel,0.3722500041476451,server,20,0.5442083347588778,507,8,1024,1,raycast,16.25508333381731,Immediate,25,0.00033295832690782845,0,0.0021472499865922146,0,25,0,8,25,0,0,0,0
1789312461102-50755,16.87762513756752,256,16.13895832997514,16.771583330410067,parallel,0.3326250007376075,server,20,0.5100833368487656,54,16,64,1,raycast,16.607333338470198,Immediate,100,0.0005070833649369888,0,0.003571333370928187,0,25,0,16,25,0,0,0,0
1789312461102-50755,17.17391610145569,256,16.41666666546371,17.08741667243885,parallel,0.27479166601551697,server,20,0.5259999961708672,2,16,256,1,raycast,16.590125000220723,Immediate,25,0.000353458322933875,0,0.002035999990766868,0,25,0,16,25,0,0,0,0
1789312461102-50755,17.408249899744987,256,16.653708327794448,17.32287499908125,parallel,0.31291666527977213,server,20,0.5257083321339451,-48,16,1024,1,raycast,16.36845833127154,Immediate,25,0.00033320830698357895,0,0.0020322916607256047,0,25,0,16,25,0,0,0,0
1789312461102-50755,17.423084005713463,256,16.62308333470719,17.32441666536033,parallel,0.33437499951105565,server,20,0.5004999984521419,836,32,64,1,raycast,16.50704166968353,Immediate,100,0.00046687501162523404,0,0.0034030832903226838,0,25,0,32,25,0,0,0,0
1789312461102-50755,16.90799929201603,256,16.15750000200933,16.816125003970228,parallel,0.3233333336538635,server,20,0.5291249981382862,470,32,256,1,raycast,16.59079166711308,Immediate,25,0.00033920833084266633,0,0.0019467083329800516,0,25,0,32,25,0,0,0,0
1789312461102-50755,17.252374440431595,256,16.424374996859115,17.127458333561663,parallel,0.3644166645244695,server,20,0.5272916678222828,470,32,1024,1,raycast,16.499999997904524,Immediate,25,0.0003555833172868006,0,0.002079916637740098,0,25,0,32,25,0,0,0,0
1789312461102-50755,17.440415918827057,2048,0.0002500019036233425,5.647166668495629,direct,5.647041667543817,server,20,4.166940925642848e-05,-84,1,256,1,raycast,5.294999995385297,Immediate,,,,,,,,,,,,,
1789312461102-50755,16.752000898122787,2048,0.003958331944886595,7.255916665599216,serial-package,2.8277916644583456,server,20,4.284125003323425,1115,1,256,1,raycast,5.692500002624001,Immediate,0,0,0,0.016944458322541323,0,25,0,1,25,0,0,0,0
1789312461102-50755,17.03658327460289,2048,11.814999998023268,16.868666672962718,parallel,1.805666666768957,server,20,3.85512499633478,-104,1,64,1,raycast,16.52750000357628,Immediate,800,0.0020749581890413538,0,0.015207083168206736,0,25,0,1,25,0,0,0,0
1789312461102-50755,17.498375847935677,2048,12.541625001176726,17.378916665620636,parallel,1.7483333285781555,server,20,3.736583334102761,143,1,256,1,raycast,16.623750001599547,Immediate,200,0.0015251250006258488,0,0.014354291706695221,0,25,0,1,25,0,0,0,0
1789312461102-50755,17.154833301901817,2048,11.930958338780329,16.985375004878733,parallel,1.9314166638650931,server,20,4.008625001006294,259,1,1024,1,raycast,16.57675000024028,Immediate,50,0.0016196666547330096,0,0.014148166657832917,0,25,0,1,25,0,0,0,0
1789312461102-50755,17.246749252080917,2048,11.76691667205887,17.117250004957896,parallel,1.8638333276612684,server,20,3.9196249999804422,2,2,64,1,raycast,16.604791664576624,Immediate,800,0.002816333289956674,0,0.018440916741383262,0,25,0,2,25,0,0,0,0
1789312461102-50755,17.24633388221264,2048,11.858208330522757,17.09662500070408,parallel,1.7207499986398034,server,20,3.8137499941512942,102,2,256,1,raycast,16.621083334030118,Immediate,200,0.0017477500659879297,0,0.019095374962489586,0,25,0,2,25,0,0,0,0
1789312461102-50755,17.054958269000053,2048,11.587999993935227,16.894208332814742,parallel,1.8420833293930627,server,20,4.011791665107012,577,2,1024,1,raycast,16.614250002021436,Immediate,50,0.0015670416614739224,0,0.018895166685979348,0,25,0,2,25,0,0,0,0
1789312461102-50755,17.4112506210804,2048,12.210958331706934,17.30870833125664,parallel,1.7960416662390344,server,20,3.992999998445157,196,4,64,1,raycast,16.372541671444196,Immediate,800,0.0027783751211245544,0,0.022466791604529135,0,25,0,4,25,0,0,0,0
1789312461102-50755,17.150666564702988,2048,11.953291665122379,16.964624999673106,parallel,1.7995416710618883,server,20,3.7910000028205104,37,4,256,1,raycast,16.476499993586913,Immediate,200,0.0018332083418499678,0,0.027112583404232282,0,25,0,4,25,0,0,0,0
1789312461102-50755,17.615582793951035,2048,12.587875004101079,17.46741666283924,parallel,1.7402499943273142,server,20,3.821625003183726,256,4,1024,1,raycast,16.30995833693305,Immediate,50,0.0016904166550375521,0,0.01892062500701286,0,25,0,4,25,0,0,0,0
1789312461102-50755,17.23233424127102,2048,12.044208335282747,17.093458336603362,parallel,1.774166667019017,server,20,3.895416666637175,1073,8,64,1,raycast,16.480833335663192,Immediate,800,0.002690291694307234,0,0.03169266661279835,0,25,0,8,25,0,0,0,0
1789312461102-50755,17.62925088405609,2048,12.231250002514571,17.533124999317806,parallel,1.815333336708136,server,20,3.7211249946267344,601,8,256,1,raycast,16.483333332871553,Immediate,200,0.002103458253259305,0,0.041975833315518685,0,25,0,8,25,0,0,0,0
1789312461102-50755,17.410166561603546,2048,12.264624994713813,17.28079166787211,parallel,1.7471666724304669,server,20,3.67362499673618,776,8,1024,1,raycast,16.514750001078937,Immediate,50,0.0015680833021178842,0,0.018605708333780058,0,25,0,8,25,0,0,0,0
1789312461102-50755,17.123082652688026,2048,11.983374999545049,17.016999998304527,parallel,1.8425833332003094,server,20,3.8956249991315417,472,16,64,1,raycast,16.47562499420019,Immediate,800,0.002778416746878065,0,0.03831683337921277,0,25,0,16,25,0,0,0,0
1789312461102-50755,17.35345833003521,2048,11.952458335144911,17.23870832938701,parallel,1.8582916600280441,server,20,3.8931249946472235,-2083,16,256,1,raycast,16.48945832857862,Immediate,200,0.0017709167077555321,0,0.042390875016280916,0,25,0,16,25,0,0,0,0
1789312461102-50755,17.29612424969673,2048,12.218708332511596,17.17337499576388,parallel,1.7384166640113108,server,20,3.7117916654096916,-7,16,1024,1,raycast,16.38154166721506,Immediate,50,0.001614333399629686,0,0.018854333335184492,0,25,0,16,25,0,0,0,0
1789312461102-50755,17.10495911538601,2048,11.677624999720138,16.97812500060536,parallel,1.8284166653756984,server,20,3.8672083319397643,-102,32,64,1,raycast,16.449875001853798,Immediate,800,0.002626166693517007,0,0.05264520827768138,0,25,0,32,25,0,0,0,0
1789312461102-50755,17.286041751503944,2048,12.072958328644745,17.196166663779877,parallel,1.8417083338135853,server,20,3.7702916670241393,-562,32,256,1,raycast,16.44970833149273,Immediate,200,0.001768208276189398,0,0.04106499995396007,0,25,0,32,25,0,0,0,0
1789312461102-50755,17.46816746890545,2048,12.12958333780989,17.340916667308193,parallel,1.8421666682115756,server,20,3.9324166646110825,-34,32,1024,1,raycast,16.33679166843649,Immediate,50,0.0015737499998067506,0,0.018912041661678813,0,25,0,32,25,0,0,0,0
1789312461102-50755,23.623166605830193,8192,0.0002500019036233425,22.70608332764823,direct,22.705833333020564,server,20,4.166940925642848e-05,2185,1,256,1,raycast,22.312166664050892,Immediate,,,,,,,,,,,,,
1789312461102-50755,23.791667073965073,8192,0.004083332896698266,23.43566666240804,serial-package,9.571375005180016,server,20,14.226249993953388,-746,1,256,1,raycast,22.222791667445563,Immediate,0,0,0,0.05630670831305906,0,25,0,1,25,0,0,0,0
1789312461102-50755,24.931374937295914,8192,4.119291668757796,24.78812499612104,parallel,7.2389166671200655,server,20,13.950166670838371,-628,1,64,1,raycast,23.67979166592704,Immediate,3200,0.0072357500466750935,0,0.057604875015385915,0,25,0,1,25,0,0,0,0
1789312461102-50755,24.802332744002342,8192,3.742333334230352,24.59583333984483,parallel,7.21341666940134,server,20,14.090916665736586,207,1,256,1,raycast,23.25820833357284,Immediate,800,0.005574083217652515,0,0.0557945417240262,0,25,0,1,25,0,0,0,0
1789312461102-50755,24.576041847467422,8192,3.499458332953509,24.366416662815027,parallel,7.315458336961456,server,20,13.970416664960794,-445,1,1024,1,raycast,23.265000003448222,Immediate,200,0.0049593750009080395,0,0.054050833321525715,0,25,0,1,25,0,0,0,0
1789312461102-50755,25.452999398112297,8192,5.022291661589406,25.30408333404921,parallel,6.85808333219029,server,20,13.768124998023268,3345,2,64,1,raycast,23.82266666245414,Immediate,3200,0.00938487548410194,0,0.07330050003656652,0,25,0,2,25,0,0,0,0
1789312461102-50755,24.408582597970963,8192,3.3897916655405425,24.196291669795755,parallel,7.01183333148947,server,20,14.221874997019768,-3925,2,256,1,raycast,22.527624998474494,Immediate,800,0.005995166735374369,0,0.07513841665786458,0,25,0,2,25,0,0,0,0
1789312461102-50755,23.30145798623562,8192,2.8848333313362673,23.15700000326615,parallel,7.220041661639698,server,20,13.706583333259914,-443,2,1024,1,raycast,22.30033333034953,Immediate,200,0.005551291644223966,0,0.07619250001880573,0,25,0,2,25,0,0,0,0
1789312461102-50755,25.875084102153778,8192,4.201125004328787,25.65741667058319,parallel,7.407666671497282,server,20,14.556000001903158,-3144,4,64,1,raycast,24.055041663814336,Immediate,3200,0.010011291553382762,0,0.08975304197520018,0,25,0,4,25,0,0,0,0
1789312461102-50755,24.628708139061928,8192,3.486249996058177,24.4210833334364,parallel,7.324083329876885,server,20,13.893958333937917,-83,4,256,1,raycast,23.020791661110707,Immediate,800,0.005916791618801653,0,0.06612220843089744,0,25,0,4,25,0,0,0,0
1789312461102-50755,22.563541308045387,8192,2.3209583305288106,22.51424999849405,parallel,7.108541663910728,server,20,13.779583328869194,-209,4,1024,1,raycast,21.794624997710343,Immediate,200,0.005609041654679459,0,0.11273895831982372,0,25,0,4,25,0,0,0,0
1789312461102-50755,25.299666449427605,8192,3.902541662682779,25.104624997766223,parallel,7.394166670565028,server,20,14.473999995971099,-256,8,64,1,raycast,23.044999994453974,Immediate,3200,0.009914999718603212,0,0.12400466674444033,0,25,0,8,25,0,0,0,0
1789312461102-50755,23.442333564162254,8192,2.6679166694520973,23.293958329304587,parallel,7.317249997868203,server,20,13.654624999617226,337,8,256,1,raycast,22.060458330088295,Immediate,800,0.005881500052055344,0,0.16437012503592996,0,25,0,8,25,0,0,0,0
1789312461102-50755,23.584207519888878,8192,2.1229166668490507,23.390916670905426,parallel,7.721999994828366,server,20,14.494333336187992,10,8,1024,1,raycast,22.17966666648863,Immediate,200,0.0057532083374098875,0,0.18174983331846306,0,25,0,8,25,0,0,0,0
1789312461102-50755,23.651791736483574,8192,3.057125002669636,23.40099999855738,parallel,7.22295833111275,server,20,13.802583336655516,-2189,16,64,1,raycast,23.07295833452372,Immediate,3200,0.009456041727389675,0,0.15889541667274898,0,25,0,16,25,0,0,0,0
1789312461102-50755,23.13866652548313,8192,2.4680833375896327,22.874958332977258,parallel,7.638583338120952,server,20,14.10954166931333,1587,16,256,1,raycast,22.28616666252492,Immediate,800,0.006453249923652038,0,0.1823626666664495,0,25,0,16,25,0,0,0,0
1789312461102-50755,23.400915786623955,8192,2.3497916699852794,23.242333336384036,parallel,7.641625001269858,server,20,13.67450000543613,388,16,1024,1,raycast,22.06099999602884,Immediate,200,0.0056617083682795055,0,0.15786741666670423,0,25,0,16,25,0,0,0,0
1789312461102-50755,24.644792079925537,8192,3.3311250008409843,24.44929166813381,parallel,7.793500000843778,server,20,14.156999997794628,3599,32,64,1,raycast,23.179666663054377,Immediate,3200,0.009783249886822887,0,0.19447941648832057,0,25,0,32,25,0,0,0,0
1789312461102-50755,24.007124826312065,8192,2.36229166330304,23.827291661291383,parallel,7.3734166653594,server,20,14.53012499405304,3824,32,256,1,raycast,22.543541665072553,Immediate,800,0.006396333315933589,0,0.23083616675285157,0,25,0,32,25,0,0,0,0
1789312461102-50755,22.56879210472107,8192,1.9282499997643754,22.425124996516388,parallel,7.343999997829087,server,20,13.424541670246981,409,32,1024,1,raycast,21.931291666987818,Immediate,200,0.005684583404217847,0,0.18012566665856866,0,25,0,32,25,0,0,0,0
1789312461102-50755,17.06654205918312,256,0.00012500095181167126,0.7883750004111789,direct,0.7883333310019225,server,20,0.00016667036106809974,-329,1,256,1,npc,0.7140416710171849,Immediate,,,,,,,,,,,,,
1789312461102-50755,17.033709213137627,256,0.002708336978685111,0.9195000020554289,serial-package,0.41000000055646524,server,20,0.5272083362797275,870,1,256,1,npc,0.8289583347504959,Immediate,0,0,0,0.004115291696507484,0,25,0,1,25,0,0,0,0
1789312461102-50755,17.30174943804741,256,16.809416672913358,17.44341666199034,parallel,0.3072499966947362,server,20,0.5034999994677491,-465,1,64,1,npc,16.465791668451857,Immediate,100,0.00043783330329461023,0,0.004338166654633824,0,25,0,1,25,0,0,0,0
1789312461102-50755,17.163250595331192,256,16.45387500320794,17.06183333590161,parallel,0.28362499870127067,server,20,0.5803333333460614,88,1,256,1,npc,16.574166671489365,Immediate,25,0.00031566667166771367,0,0.004269624994776677,0,25,0,1,25,0,0,0,0
1789312461102-50755,16.99591614305973,256,16.171124996617436,16.916708336793818,parallel,0.26883333339355886,server,20,0.546125003893394,219,1,1024,1,npc,16.548333333048504,Immediate,25,0.0003152916833641939,0,0.00416624998615589,0,25,0,1,25,0,0,0,0
1789312461102-50755,17.441999167203903,256,16.679416665283497,17.34562500496395,parallel,0.2891249969252385,server,20,0.5190833326196298,472,2,64,1,npc,16.51270833099261,Immediate,100,0.0005050833860877901,0,0.0046682500033057295,0,25,0,2,25,0,0,0,0
1789312461102-50755,17.38099940121174,256,16.7666666675359,17.366833330015652,parallel,0.27891666832147166,server,20,0.46350000047823414,-7,2,256,1,npc,16.494833333126735,Immediate,25,0.0003081666727666743,0,0.004238875008013565,0,25,0,2,25,0,0,0,0
1789312461102-50755,16.907665878534317,256,16.118541665491648,16.79224999679718,parallel,0.2706666709855199,server,20,0.48208333464572206,7,2,1024,1,npc,16.58141666848678,Immediate,25,0.0003196666875737719,0,0.00421737498982111,0,25,0,2,25,0,0,0,0
1789312461102-50755,17.02970825135708,256,16.236583331192378,16.90295833395794,parallel,0.28183333051856607,server,20,0.459333328763023,937,4,64,1,npc,16.589333339652512,Immediate,100,0.00047258332051569596,0,0.004444625003088731,0,25,0,4,25,0,0,0,0
1789312461102-50755,17.330124974250793,256,16.615333333902527,17.241541667317506,parallel,0.2695833391044289,server,20,0.5694583305739798,-475,4,256,1,npc,16.458458332635928,Immediate,25,0.0003175833335262723,0,0.004286041665181983,0,25,0,4,25,0,0,0,0
1789312461102-50755,17.49258302152157,256,16.75591666571563,17.41208333260147,parallel,0.2862083274521865,server,20,0.5194999976083636,789,4,1024,1,npc,16.57866666209884,Immediate,25,0.00031829164072405547,0,0.004263166687451303,0,25,0,4,25,0,0,0,0
1789312461102-50755,16.880666837096214,256,16.150124996784143,16.798624994407874,parallel,0.28070833650417626,server,20,0.46566666424041614,-969,8,64,1,npc,16.54937499552034,Immediate,100,0.0004902083164779469,0,0.0044887083568028174,0,25,0,8,25,0,0,0,0
1789312461102-50755,17.014499753713608,256,16.262208337138873,16.928124998230487,parallel,0.2984583334182389,server,20,0.5208750008023344,-451,8,256,1,npc,16.53029166482156,Immediate,25,0.000308541624690406,0,0.004207375008263625,0,25,0,8,25,0,0,0,0
1789312461102-50755,17.47162453830242,256,16.771875001722947,17.39583333255723,parallel,0.3135833321721293,server,20,0.5014583366573788,675,8,1024,1,npc,16.419375002442393,Immediate,25,0.0003205416796845384,0,0.0042966666660504416,0,25,0,8,25,0,0,0,0
1789312461102-50755,17.057791352272034,256,16.208083332458045,16.971833327261265,parallel,0.2761666619335301,server,20,0.4940416692988947,-14,16,64,1,npc,16.585124998528045,Immediate,100,0.0005170416916371323,0,0.00484241663798457,0,25,0,16,25,0,0,0,0
1789312461102-50755,17.0797910541296,256,16.449000002467074,17.130666667071637,parallel,0.2765000026556663,server,20,0.5029166641179472,-435,16,256,1,npc,16.554458328755572,Immediate,25,0.00032212499354500324,0,0.004255791689502075,0,25,0,16,25,0,0,0,0
1789312461102-50755,17.438458278775215,256,16.683083333191462,17.337958335701842,parallel,0.2779166607069783,server,20,0.47454166633542627,-681,16,1024,1,npc,16.3123333331896,Immediate,25,0.00031549999403068796,0,0.004244999967340846,0,25,0,16,25,0,0,0,0
1789312461102-50755,17.511166632175446,256,16.69262499490287,17.417083334294148,parallel,0.28324999584583566,server,20,0.4569166703731753,-1112,32,64,1,npc,16.5459166673827,Immediate,100,0.0004971665985067375,0,0.004832541642826982,0,25,0,32,25,0,0,0,0
1789312461102-50755,17.398834228515625,256,16.610999999102205,17.308624999714084,parallel,0.2748749975580722,server,20,0.5471666663652286,-80,32,256,1,npc,16.597291665675584,Immediate,25,0.00030550001974916086,0,0.004231083330523688,0,25,0,32,25,0,0,0,0
1789312461102-50755,17.48679205775261,256,16.620208327367436,17.37679167126771,parallel,0.2793333333102055,server,20,0.5117083346704021,986,32,1024,1,npc,16.338458335667383,Immediate,25,0.0003150833144900389,0,0.004222333314828575,0,25,0,32,25,0,0,0,0
1789312461102-50755,16.95566624403,2048,0.00020833977032452822,6.528125006298069,direct,6.527916666527744,server,20,4.166940925642848e-05,609,1,256,1,npc,6.173833338834811,Immediate,,,,,,,,,,,,,
1789312461102-50755,17.371082678437233,2048,0.0042083338485099375,6.589916672965046,serial-package,3.1374166646855883,server,20,3.5697916682693176,-17,1,256,1,npc,6.387083332811017,Immediate,0,0,0,0.03279683335858863,0,25,0,1,25,0,0,0,0
1789312461102-50755,17.168957740068436,2048,11.985458331764676,17.070833338948432,parallel,1.8684166643652134,server,20,3.7403333335532807,-26,1,64,1,npc,16.564375000598375,Immediate,800,0.0021318333529052325,0,0.03383912500430597,0,25,0,1,25,0,0,0,0
1789312461102-50755,17.381541430950165,2048,12.001500006590504,17.248291667783633,parallel,1.7783333314582705,server,20,3.887208331434522,2,1,256,1,npc,16.701541666407138,Immediate,200,0.0014874584303470328,0,0.03279520838987082,0,25,0,1,25,0,0,0,0
1789312461102-50755,17.504332587122917,2048,12.275458335352596,17.399208336428273,parallel,1.8363333292654715,server,20,3.862208337523043,529,1,1024,1,npc,16.383125002903398,Immediate,50,0.0014904167255735956,0,0.032670083368429914,0,25,0,1,25,0,0,0,0
1789312461102-50755,17.176125198602676,2048,11.689625003782567,17.028833339281846,parallel,1.8247916668769903,server,20,3.967333337641321,-347,2,64,1,npc,16.527541665709578,Immediate,800,0.0028240833271411248,0,0.034520166758738924,0,25,0,2,25,0,0,0,0
